Id	X	Y	Z	var	cov_x	cov_y	cov_z
397	-3.815911	0.166260	-11.963287	0.002362	-0.000763	-0.000455	-0.002189
398	-3.937953	0.227992	-11.933635	0.002393	-0.000694	-0.000585	-0.002215
399	-3.738578	0.179014	-11.984116	0.004673	-0.001307	-0.001068	-0.004357
400	-3.939405	0.214329	-11.927047	0.002112	-0.001951	0.000208	0.000783
402	-3.753555	-0.083626	-11.945868	0.002119	-0.002031	0.000202	0.000569
404	-3.902529	-0.098058	-11.890443	0.002065	-0.001952	0.000200	0.000642
405	-3.789882	-0.154106	-11.930640	0.002278	-0.000627	-0.000456	-0.002142
406	-3.780296	-0.019681	-11.932385	0.002787	-0.000788	-0.000746	-0.002567
407	-3.929875	-0.073856	-11.886830	0.002125	-0.001935	0.000235	0.000846
408	-4.087665	1.637707	-12.356681	0.002230	-0.002107	0.000112	0.000723
409	-4.142407	1.838961	-12.101360	0.002370	-0.000759	-0.000198	-0.002236
410	-4.103750	1.598856	-12.342862	0.002387	-0.000685	-0.000030	-0.002286
411	-4.176387	1.829584	-12.087374	0.002142	-0.002000	0.000096	0.000761
413	-4.108050	0.856652	-12.036305	0.002125	-0.001952	0.000162	0.000826
414	-4.138310	0.861108	-12.029560	0.002061	-0.001909	0.000159	0.000759
415	-4.195590	0.861435	-12.010061	0.002139	-0.001922	0.000165	0.000924
417	-4.130540	1.013989	-12.079810	0.006459	-0.002125	-0.000804	-0.006046
418	-4.001469	0.878953	-12.080844	0.002242	0.000497	0.000505	0.002127
419	-4.008730	0.948099	-12.102974	0.002088	-0.001960	0.000148	0.000704
422	-4.089721	1.042478	-12.102320	0.002093	-0.001953	0.000142	0.000739
423	-4.050977	0.880076	-12.064111	0.002340	-0.000666	-0.000291	-0.002224
424	-4.104016	0.399333	-11.919349	0.002319	-0.000656	-0.000568	-0.002150
425	-4.005382	0.395879	-11.951805	0.002056	-0.001922	0.000182	0.000708
426	-4.016503	0.396539	-11.949670	0.002129	-0.001922	0.000211	0.000892
427	-4.029080	0.439712	-11.953157	0.002021	-0.001893	0.000168	0.000687
428	-4.106858	0.431163	-11.926591	0.002230	0.000528	0.000348	0.002138
429	-3.999600	0.449263	-11.965556	0.002192	0.000355	0.000346	0.002135
431	-4.147219	0.071048	-11.832223	0.002973	-0.000969	-0.000855	-0.002677
434	-3.954017	0.230669	-11.928685	0.002202	0.000513	0.000327	0.002117
435	-4.096139	0.038470	-11.837581	0.001995	-0.001862	0.000184	0.000694
436	-4.148356	0.052200	-11.822611	0.002449	-0.000750	-0.000632	-0.002244
437	-3.971003	0.281871	-11.935065	0.002046	-0.001920	0.000181	0.000681
438	-4.071513	0.194777	-11.881525	0.002989	-0.000937	-0.000696	-0.002752
439	-4.093462	0.116227	-11.859474	0.002242	-0.000614	-0.000388	-0.002121
440	-4.117947	-0.073773	-11.823722	0.002026	-0.001880	0.000200	0.000729
441	-4.163351	-0.035544	-11.802757	0.002025	-0.001866	0.000205	0.000761
442	-4.070646	-0.079786	-11.835549	0.002178	0.000703	0.000579	0.001979
443	-4.080188	-0.043136	-11.848277	0.007133	-0.002267	-0.001926	-0.006484
444	-4.346290	2.213711	-11.956923	0.002708	-0.000945	-0.000153	-0.002533
446	-4.230599	1.946823	-12.101934	0.002576	-0.000859	-0.000120	-0.002426
447	-4.406584	1.849225	-12.015544	0.003527	-0.001276	0.000148	-0.003285
448	-4.226416	1.242233	-12.119644	0.003482	-0.001158	-0.000632	-0.003222
449	-4.393414	0.926864	-11.963680	0.002056	-0.001857	0.000150	0.000869
450	-4.206759	0.862901	-12.004863	0.002167	-0.001854	0.000184	0.001106
451	-4.387792	0.865231	-11.945311	0.002485	-0.000819	-0.000654	-0.002253
454	-4.226261	0.863821	-11.999161	0.002146	-0.001902	0.000170	0.000979
457	-4.241732	0.832121	-11.985057	0.002317	-0.000664	-0.000250	-0.002206
459	-4.287595	0.868786	-11.977419	0.002163	-0.001721	0.000223	0.001291
460	-4.262217	0.865987	-11.987750	0.002079	-0.001895	0.000158	0.000842
461	-4.410944	0.891879	-11.946392	0.003058	-0.001095	-0.000128	-0.002853
463	-4.402439	0.871690	-11.943277	0.002113	-0.001864	0.000159	0.000983
464	-4.286005	0.884306	-11.986736	0.002196	0.001269	-0.000251	-0.001774
466	-4.259438	0.609479	-11.930164	0.002464	-0.000765	-0.000505	-0.002287
467	-4.246409	0.692316	-11.956957	0.002046	-0.001873	0.000165	0.000808
469	-4.187260	0.470613	-11.908059	0.002060	-0.001889	0.000172	0.000805
471	-4.363753	0.214427	-11.785080	0.002107	-0.001602	0.000315	0.001333
473	-4.346927	0.214806	-11.791208	0.003737	-0.001310	-0.000687	-0.003432
474	-4.270334	0.077060	-11.790034	0.002173	0.000268	0.000421	0.002115
475	-4.299260	0.340939	-11.839673	0.002187	0.000248	0.000574	0.002096
476	-4.281623	0.324316	-11.839315	0.002219	0.000468	0.000545	0.002099
479	-4.340133	0.244741	-11.799588	0.002247	-0.000565	-0.000578	-0.002097
480	-4.193893	0.324442	-11.870576	0.001982	-0.001833	0.000171	0.000734
481	-4.299190	0.322638	-11.834755	0.002198	0.000360	0.000624	0.002076
482	-4.187385	0.082842	-11.816577	0.002074	-0.001878	0.000209	0.000856
483	-4.300579	0.355505	-11.842001	0.004126	-0.001411	-0.000916	-0.003767
484	-4.339659	0.059706	-11.758819	0.002059	-0.001838	0.000204	0.000904
485	-4.284852	0.179384	-11.807610	0.002078	-0.001855	0.000198	0.000916
486	-4.192754	0.044918	-11.808366	0.002850	-0.000952	-0.000545	-0.002630
487	-4.455456	1.926397	-12.022764	0.005788	-0.002093	-0.000238	-0.005391
488	-4.467317	1.910685	-12.011978	0.002213	0.001884	-0.000176	-0.001149
489	-4.521688	2.002834	-12.018989	0.002905	-0.001041	-0.000206	-0.002704
490	-4.487907	1.993018	-12.028758	0.002541	-0.000865	-0.000247	-0.002376
491	-4.546948	1.998799	-12.009327	0.002290	0.000649	0.000555	0.002125
492	-4.481090	1.844226	-11.990851	0.002171	-0.001923	0.000096	0.001002
493	-4.638875	1.455778	-12.071254	0.002368	0.000594	0.000322	0.002269
494	-4.489391	1.222563	-12.029753	0.002304	0.000466	0.000418	0.002218
495	-4.460554	1.183767	-12.025265	0.002156	-0.001877	0.000147	0.001049
496	-4.589271	0.884983	-11.884737	0.002173	-0.001544	0.000195	0.001516
499	-4.571420	0.882696	-11.889568	0.002069	-0.001819	0.000147	0.000975
500	-4.449413	0.428133	-11.808050	0.002085	-0.001809	0.000197	0.001019
501	-4.472645	0.431774	-11.803603	0.002027	-0.001808	0.000172	0.000901
502	-4.525956	0.436515	-11.785154	0.002354	-0.000785	-0.000315	-0.002197
503	-4.461584	0.481970	-11.812916	0.002251	0.000549	0.000441	0.002138
504	-4.500983	0.506784	-11.807181	0.002259	-0.000613	-0.000296	-0.002153
505	-4.555421	0.531740	-11.796335	0.002560	-0.000931	-0.000371	-0.002356
506	-4.551555	0.240327	-11.727332	0.002075	-0.001702	0.000232	0.001164
507	-4.401743	0.217412	-11.768973	0.003640	-0.001276	-0.000906	-0.003286
508	-4.495101	0.064471	-11.707240	0.002554	-0.000882	-0.000638	-0.002311
509	-4.513649	0.059917	-11.697636	0.002116	-0.001546	0.000267	0.001420
510	-4.500056	-0.131193	-11.687839	0.002107	-0.001306	0.000410	0.001601
512	-4.446449	-0.079842	-11.708540	0.002558	-0.000883	-0.000520	-0.002344
513	-4.473577	-0.076561	-11.699331	0.002314	-0.000776	-0.000445	-0.002134
514	-4.489628	-0.075398	-11.693652	0.002075	-0.001784	0.000231	0.001034
515	-4.514729	-0.079333	-11.686511	0.001971	-0.001771	0.000193	0.000844
516	-4.472318	-0.132657	-11.699116	0.002563	-0.000920	-0.000464	-0.002347
518	-4.666883	1.850714	-11.907609	0.002813	-0.001048	-0.000293	-0.002594
519	-4.682112	1.828455	-11.902039	0.002176	-0.001816	0.000109	0.001194
520	-4.725073	1.270629	-11.961406	0.002138	-0.001875	0.000137	0.001017
522	-4.742188	0.880076	-11.831657	0.002187	0.001005	-0.000411	-0.001899
523	-4.756115	0.851650	-11.817090	0.004273	-0.001700	-0.000440	-0.003895
524	-4.847717	0.241453	-11.631038	0.003827	-0.001526	-0.000922	-0.003387
525	-4.734205	0.248402	-11.666401	0.002561	-0.000998	-0.000374	-0.002329
527	-4.749566	0.225996	-11.659463	0.002038	-0.001735	0.000192	0.001051
528	-4.747655	0.238233	-11.659554	0.002067	-0.001718	0.000198	0.001132
529	-4.856655	0.398532	-11.664218	0.002083	-0.001676	0.000192	0.001222
530	-4.642803	0.212531	-11.690104	0.002042	-0.001761	0.000193	0.001016
531	-4.752410	0.294029	-11.674421	0.002345	-0.000836	-0.000296	-0.002170
532	-4.803762	-0.055912	-11.591449	0.002073	-0.001682	0.000232	0.001190
533	-4.812325	-0.070423	-11.582953	0.002184	0.000484	0.000318	0.002106
534	-4.648169	-0.026348	-11.637531	0.002171	0.000342	0.000355	0.002115
535	-4.969655	1.492291	-11.975265	0.002722	-0.001020	-0.000202	-0.002515
536	-4.989944	1.367404	-11.933628	0.010162	-0.004291	-0.000519	-0.009197
537	-4.965469	1.424623	-11.958242	0.002554	-0.000926	0.000060	-0.002380
538	-4.949143	0.877923	-11.763804	0.002255	0.000285	0.000454	0.002190
540	-4.935284	0.882209	-11.769512	0.002187	0.001097	-0.000231	-0.001877
541	-4.948554	0.478030	-11.672167	0.002512	-0.001006	-0.000359	-0.002274
542	-4.956755	0.778687	-11.741525	0.005534	-0.002351	-0.000854	-0.004937
543	-4.952583	0.583337	-11.693701	0.002029	-0.001703	0.000161	0.001091
544	-4.950538	0.563539	-11.688832	0.002076	-0.001616	0.000223	0.001284
545	-4.951852	0.574584	-11.690921	0.002045	-0.001702	0.000161	0.001121
546	-4.952153	0.553211	-11.685615	0.002017	-0.001700	0.000163	0.001072
547	-4.902606	0.427033	-11.657636	0.002143	-0.000920	0.000403	0.001893
548	-4.896586	0.479654	-11.667485	0.002030	-0.001707	0.000172	0.001085
549	-4.909533	0.591743	-11.704215	0.004147	-0.001691	-0.000776	-0.003706
551	-4.908654	0.522667	-11.676045	0.002284	-0.000629	-0.000418	-0.002155
552	-4.910098	0.530827	-11.679420	0.002116	-0.001584	0.000202	0.001388
553	-4.900252	0.560499	-11.685687	0.002024	-0.001710	0.000156	0.001071
554	-4.903491	0.468775	-11.663890	0.002116	-0.001557	0.000218	0.001417
555	-4.928461	0.117932	-11.596439	0.002379	-0.000798	-0.000611	-0.002156
556	-4.933006	0.182174	-11.608179	0.002236	-0.000477	-0.000545	-0.002115
557	-4.907280	0.213914	-11.612672	0.002877	-0.001215	-0.000507	-0.002558
558	-4.896548	0.285224	-11.626336	0.002061	-0.001683	0.000204	0.001171
560	-4.915484	-0.097226	-11.556290	0.002833	-0.001153	-0.000280	-0.002572
562	-4.893444	-0.116582	-11.552319	0.002058	-0.001683	0.000226	0.001163
563	-4.901731	-0.103486	-11.549781	0.002244	-0.000748	-0.000440	-0.002069
564	-4.877957	-0.148995	-11.553430	0.001999	-0.001712	0.000202	0.001012
565	-4.852031	-0.133929	-11.564622	0.002229	0.000704	0.000449	0.002067
566	-4.852587	0.029170	-11.577505	0.002161	0.000076	-0.000569	-0.002083
567	-4.881222	-0.121549	-11.554856	0.002023	-0.001710	0.000210	0.001061
570	-1.979598	1.201690	-12.947337	0.003869	-0.000155	-0.000079	-0.003865
571	-2.051099	1.136868	-12.907092	0.003194	-0.000303	-0.000464	-0.003145
572	-1.988011	1.283301	-12.965061	0.002531	-0.000540	-0.000158	-0.002468
573	-2.067630	1.286738	-12.935647	0.002624	-0.000383	-0.000070	-0.002595
574	-2.028817	1.204544	-12.933465	0.003365	-0.000511	-0.000644	-0.003263
575	-1.942552	1.252109	-12.975791	0.003531	-0.000245	-0.000314	-0.003509
576	-1.995385	1.132068	-12.919554	0.003541	-0.000263	-0.000432	-0.003505
577	-2.050769	1.264794	-12.937804	0.002643	-0.000430	-0.000296	-0.002591
578	-1.902203	0.872285	-12.887228	0.002991	-0.000162	-0.000172	-0.002981
579	-1.974638	0.870729	-12.859287	0.002650	-0.000375	-0.000554	-0.002565
580	-1.912823	0.804000	-12.868426	0.003306	-0.000129	-0.000345	-0.003285
581	-2.018227	0.477095	-12.735252	0.002594	-0.000262	-0.000491	-0.002533
582	-2.092305	0.469712	-12.711917	0.002593	-0.000434	-0.000685	-0.002463
583	-1.922725	0.457336	-12.762777	0.002391	-0.000768	-0.000273	-0.002248
584	-2.060417	0.427603	-12.710462	0.003300	-0.000183	-0.000358	-0.003275
585	-2.040993	0.515859	-12.735589	0.002257	-0.002165	0.000075	-0.000631
586	-1.971011	0.229826	-12.689643	0.004892	-0.000144	-0.000731	-0.004835
588	-1.984687	0.286416	-12.695308	0.007197	-0.000201	-0.001075	-0.007114
589	-2.097504	0.288896	-12.653415	0.007437	-0.000321	-0.001069	-0.007353
590	-1.932354	0.277772	-12.715984	0.002638	-0.000212	-0.000469	-0.002588
592	-1.946363	0.234052	-12.698994	0.002244	-0.002152	0.000056	-0.000634
593	-2.088356	0.098918	-12.617326	0.003516	-0.000185	-0.000592	-0.003461
595	-2.083084	0.202921	-12.645624	0.002669	-0.000241	-0.000371	-0.002632
596	-1.938127	0.172967	-12.685266	0.002861	-0.000353	-0.000749	-0.002739
597	-1.911898	0.229483	-12.710628	0.002151	-0.002125	0.000148	-0.000296
598	-2.032156	-0.115638	-12.578009	0.002304	-0.001592	-0.000167	-0.001657
599	-1.925119	-0.162736	-12.604259	0.002131	-0.002104	0.000159	-0.000303
600	-1.927465	-0.114008	-12.617093	0.002267	-0.001780	-0.000280	-0.001376
602	-2.086758	-0.188413	-12.543710	0.004841	-0.000351	-0.001350	-0.004636
604	-2.096137	-0.138164	-12.558159	0.002701	-0.000335	-0.000749	-0.002573
605	-2.005676	-0.143898	-12.582445	0.002792	-0.000307	-0.000845	-0.002643
606	-2.144759	1.771647	-12.736504	0.010553	-0.000857	-0.000749	-0.010491
607	-2.290069	1.290461	-12.861878	0.002399	-0.001281	-0.000107	-0.002025
608	-2.137709	1.299016	-12.919044	0.004523	-0.000357	-0.000393	-0.004492
609	-2.260058	1.236138	-12.864496	0.005241	-0.000509	-0.000664	-0.005174
610	-2.152836	1.287382	-12.907389	0.002471	-0.000803	-0.000368	-0.002308
611	-2.300306	1.258902	-12.846434	0.002264	-0.002235	0.000098	-0.000345
612	-2.163906	1.455032	-12.949510	0.002795	-0.000310	-0.000089	-0.002776
614	-2.124814	1.452376	-12.964753	0.002615	-0.000434	-0.000006	-0.002579
615	-2.095135	0.840844	-12.816054	0.003327	-0.000310	-0.000604	-0.003256
616	-2.113699	0.730676	-12.784715	0.002189	-0.002171	0.000123	-0.000249
617	-2.111071	0.724428	-12.785867	0.002781	-0.000346	-0.000505	-0.002713
618	-2.192363	0.720368	-12.762768	0.003139	-0.000333	-0.000690	-0.003044
620	-2.185955	0.706485	-12.751987	0.006148	-0.000508	-0.001050	-0.006036
621	-2.120513	0.838665	-12.808557	0.002770	-0.000374	-0.000523	-0.002694
622	-2.101057	0.910725	-12.833001	0.002894	-0.000237	-0.000238	-0.002874
623	-2.136962	0.840370	-12.801193	0.002687	-0.000296	-0.000222	-0.002661
624	-2.166800	0.781748	-12.776383	0.003355	-0.000237	-0.000135	-0.003344
625	-2.332467	0.755264	-12.720580	0.002698	-0.000337	-0.000172	-0.002671
626	-2.267282	0.495050	-12.658812	0.002751	-0.000284	-0.000388	-0.002708
627	-2.143993	0.353486	-12.659714	0.005293	-0.000277	-0.000572	-0.005255
628	-2.121467	0.449210	-12.696063	0.002374	-0.000749	-0.000312	-0.002232
629	-2.330221	0.473455	-12.632034	0.002950	-0.000384	-0.000597	-0.002863
630	-2.106744	0.504282	-12.714830	0.003270	-0.000460	-0.000627	-0.003176
631	-2.306165	0.469553	-12.638374	0.002339	-0.001050	-0.000511	-0.002026
632	-2.117893	0.523892	-12.721672	0.008044	-0.000585	-0.001447	-0.007891
634	-2.118002	0.438251	-12.690899	0.002181	-0.002155	0.000144	-0.000298
635	-2.264477	0.519076	-12.661817	0.002393	-0.000625	-0.000262	-0.002295
636	-2.118997	0.243704	-12.642592	0.002849	-0.000396	-0.000629	-0.002750
638	-2.244314	0.273519	-12.608588	0.003156	-0.000251	-0.000470	-0.003111
640	-2.323351	0.243127	-12.575064	0.004229	-0.000333	-0.000618	-0.004171
641	-2.338118	0.275355	-12.580352	0.003152	-0.000289	-0.000448	-0.003107
642	-2.119798	-0.054698	-12.566085	0.003543	-0.000195	-0.000701	-0.003467
643	-2.113292	0.214605	-12.639423	0.003755	-0.000201	-0.000612	-0.003699
644	-2.301647	0.208030	-12.576394	0.002948	-0.000274	-0.000422	-0.002905
645	-2.157898	-0.165023	-12.523285	0.002189	-0.002131	0.000138	-0.000482
646	-2.243683	-0.143556	-12.498229	0.002311	-0.001326	-0.000009	-0.001892
647	-2.231066	-0.080080	-12.523484	0.002215	0.002132	-0.000063	0.000596
648	-2.325455	-0.143977	-12.471267	0.002387	-0.000433	-0.000445	-0.002305
649	-2.187201	-0.182369	-12.510600	0.002398	-0.000412	-0.000431	-0.002322
650	-2.327837	-0.188341	-12.457769	0.002677	-0.000282	-0.000565	-0.002602
651	-2.132163	-0.109863	-12.552268	0.002239	-0.002025	0.000043	-0.000952
652	-2.270393	-0.220759	-12.473202	0.002272	-0.001172	-0.000253	-0.001929
653	-2.292585	-0.061647	-12.508121	0.004106	-0.000430	-0.001082	-0.003937
654	-2.192613	-0.125376	-12.527046	0.002470	-0.000329	-0.000469	-0.002403
655	-2.484517	2.190457	-12.578349	0.002476	-0.000651	-0.000078	-0.002388
656	-2.425823	2.143095	-12.576086	0.002866	-0.000374	0.000235	-0.002831
657	-2.500928	2.144206	-12.550824	0.003129	-0.000389	0.000231	-0.003097
658	-2.389000	1.277752	-12.830687	0.002625	-0.000483	-0.000418	-0.002546
659	-2.514095	1.277684	-12.785908	0.003158	-0.000377	-0.000052	-0.003134
660	-2.440488	1.297385	-12.817256	0.002448	-0.000795	-0.000395	-0.002282
661	-2.471742	1.275876	-12.799609	0.002987	-0.000446	-0.000458	-0.002918
662	-2.417530	1.242742	-12.810088	0.002298	-0.002221	-0.000032	-0.000589
663	-2.445387	1.280692	-12.811739	0.002358	-0.001802	-0.000187	-0.001509
664	-2.450937	1.257249	-12.800688	0.002777	-0.000375	-0.000124	-0.002749
666	-2.490498	1.276575	-12.796080	0.003004	-0.000367	-0.000124	-0.002979
667	-2.550294	0.802487	-12.650253	0.010301	-0.001069	-0.000896	-0.010207
668	-2.515093	0.714100	-12.652471	0.003005	-0.000364	-0.000222	-0.002974
671	-2.371767	0.852348	-12.732910	0.003220	-0.000313	-0.000311	-0.003190
672	-2.340023	0.730907	-12.711862	0.002912	-0.000305	-0.000252	-0.002885
673	-2.509457	0.732082	-12.660463	0.002360	-0.000851	-0.000296	-0.002181
674	-2.412304	0.744343	-12.696924	0.002603	-0.000387	-0.000171	-0.002569
675	-2.408160	0.810339	-12.713783	0.012427	-0.001044	-0.000835	-0.012355
676	-2.436500	0.991930	-12.753078	0.005789	-0.000522	-0.000370	-0.005753
677	-2.503541	0.453742	-12.569407	0.002479	-0.000424	-0.000388	-0.002412
678	-2.487846	0.454510	-12.576459	0.002201	-0.002171	0.000036	-0.000359
679	-2.390669	0.495391	-12.618091	0.002581	-0.000480	-0.000647	-0.002452
680	-2.519116	0.451870	-12.565298	0.002290	-0.001416	-0.000229	-0.001785
681	-2.401187	0.506289	-12.618915	0.004028	-0.000474	-0.000838	-0.003912
683	-2.549197	0.442981	-12.554545	0.002967	-0.000367	-0.000376	-0.002920
684	-2.465862	0.443914	-12.581647	0.002701	-0.000449	-0.000614	-0.002591
685	-2.511882	0.458557	-12.558124	0.009921	-0.000983	-0.001394	-0.009773
686	-2.382726	0.512474	-12.625353	0.002201	-0.002173	0.000062	-0.000343
687	-2.355639	0.373425	-12.587399	0.008213	-0.000643	-0.001036	-0.008122
688	-2.448477	0.436864	-12.584330	0.002195	-0.002178	0.000121	-0.000238
689	-2.397949	0.465207	-12.605809	0.003100	-0.000315	-0.000375	-0.003061
690	-2.558868	0.456050	-12.552279	0.002108	-0.002103	0.000150	0.000001
692	-2.446096	0.263320	-12.541951	0.004347	-0.000412	-0.000637	-0.004280
693	-2.441808	0.265145	-12.542470	0.002354	0.000592	0.000447	0.002234
694	-2.437294	0.255222	-12.542103	0.002119	-0.002112	0.000153	-0.000074
695	-2.411508	0.264868	-12.553477	0.002220	0.002165	-0.000090	0.000479
697	-2.511529	0.168808	-12.499232	0.011082	-0.001097	-0.001868	-0.010868
698	-2.377246	0.255183	-12.559562	0.002823	-0.000307	-0.000369	-0.002782
699	-2.495350	0.273033	-12.527344	0.002248	0.002022	0.000013	0.000982
700	-2.379388	0.301509	-12.562364	0.006496	-0.000535	-0.000914	-0.006409
701	-2.348137	0.013390	-12.500359	0.008397	-0.000883	-0.002237	-0.008045
702	-2.398088	-0.006679	-12.489605	0.004911	-0.000425	-0.000884	-0.004812
703	-2.503923	0.232334	-12.513957	0.002844	-0.000344	-0.000443	-0.002788
704	-2.391021	0.151279	-12.529236	0.003392	-0.000318	-0.000530	-0.003335
705	-2.458919	0.232070	-12.528062	0.003049	-0.000331	-0.000477	-0.002993
706	-2.518021	-0.242734	-12.382880	0.002196	0.002122	-0.000012	0.000566
707	-2.391541	-0.104769	-12.464405	0.002308	0.000711	0.000367	0.002165
708	-2.365464	-0.162058	-12.456408	0.002247	-0.001642	-0.000149	-0.001526
710	-2.450106	-0.126154	-12.436119	0.002994	-0.000318	-0.000622	-0.002911
711	-2.648465	2.104355	-12.511856	0.002264	-0.002074	-0.000152	-0.000896
712	-2.607403	2.112124	-12.524016	0.002775	-0.000439	0.000112	-0.002738
713	-2.719212	2.160333	-12.478522	0.002598	-0.000515	0.000149	-0.002542
714	-2.715345	2.179767	-12.491308	0.002593	-0.000578	0.000065	-0.002527
715	-2.700398	1.790713	-12.565596	0.002496	-0.000636	-0.000318	-0.002393
716	-2.731762	1.811744	-12.559558	0.003871	-0.000614	-0.000196	-0.003817
717	-2.575677	1.804987	-12.610135	0.002805	-0.000418	0.000075	-0.002773
718	-2.669923	1.791331	-12.573390	0.002408	-0.000747	0.000030	-0.002289
719	-2.761527	1.291033	-12.693619	0.004649	-0.000720	-0.000499	-0.004565
721	-2.681882	1.247074	-12.726339	0.009679	-0.001170	-0.000205	-0.009606
722	-2.795815	1.380770	-12.671131	0.003005	-0.000565	-0.000382	-0.002926
725	-2.760168	1.015381	-12.602466	0.002207	-0.002204	0.000059	-0.000114
728	-2.674031	0.976445	-12.661850	0.002575	-0.000465	-0.000161	-0.002527
731	-2.744904	1.012995	-12.613369	0.002283	-0.002091	-0.000017	-0.000917
732	-2.657784	1.053985	-12.688208	0.002305	-0.002059	0.000042	-0.001035
733	-2.686576	0.539930	-12.490476	0.002272	-0.001585	-0.000403	-0.001577
735	-2.649449	0.535771	-12.504543	0.002203	-0.002185	0.000100	-0.000256
736	-2.653597	0.525862	-12.501809	0.014944	-0.001778	-0.001712	-0.014738
738	-2.652279	0.387117	-12.459495	0.002516	-0.000415	-0.000434	-0.002443
739	-2.720977	0.093192	-12.362886	0.002372	-0.000484	-0.000433	-0.002281
740	-2.654895	-0.011240	-12.398517	0.002665	-0.000386	-0.000522	-0.002584
741	-2.673679	0.158643	-12.395491	0.002192	0.002160	-0.000067	0.000368
742	-2.712571	0.105073	-12.368771	0.002086	-0.002079	0.000161	0.000052
743	-2.725038	0.110683	-12.365834	0.002287	0.000699	0.000372	0.002145
