Id	X	Y	Z	var	cov_x	cov_y	cov_z
395	-1.771103	0.203077	-5.651057	0.001002	-0.000907	0.000153	-0.000397
396	-1.849506	0.094627	-5.598955	0.001017	-0.000851	0.000068	-0.000551
397	-1.791117	0.078139	-5.615334	0.001154	-0.000528	-0.000082	-0.001022
398	-1.848403	0.107115	-5.601429	0.001168	-0.000510	-0.000137	-0.001042
399	-1.754820	0.084125	-5.625124	0.002207	-0.000646	-0.000472	-0.002057
400	-1.849084	0.100702	-5.598336	0.001043	-0.000735	0.000071	-0.000737
402	-1.761851	-0.039153	-5.607173	0.001045	-0.000691	-0.000019	-0.000784
404	-1.831776	-0.045927	-5.581158	0.001022	-0.000780	0.000092	-0.000654
405	-1.778902	-0.072235	-5.600026	0.001116	-0.000539	-0.000064	-0.000975
406	-1.774402	-0.009139	-5.600844	0.001344	-0.000467	-0.000272	-0.001230
407	-1.844612	-0.034567	-5.579462	0.001048	-0.000689	0.000045	-0.000789
408	-1.918668	0.768813	-5.799975	0.001112	-0.000843	0.000195	-0.000698
409	-1.944364	0.863273	-5.680138	0.001165	-0.000608	0.000117	-0.000986
410	-1.926219	0.750576	-5.793495	0.001172	-0.000631	0.000186	-0.000970
411	-1.960313	0.858872	-5.673574	0.001064	-0.000884	0.000206	-0.000555
413	-1.928240	0.402197	-5.649612	0.001051	-0.000815	0.000153	-0.000646
414	-1.942444	0.404289	-5.646446	0.001024	-0.000937	0.000133	-0.000389
415	-1.969330	0.404442	-5.637294	0.001058	-0.000789	0.000158	-0.000686
417	-1.938799	0.476049	-5.670039	0.003036	-0.001019	-0.000353	-0.002839
418	-1.878213	0.412665	-5.670518	0.001103	-0.000640	0.000013	-0.000898
419	-1.881622	0.445121	-5.680904	0.001036	-0.000903	0.000164	-0.000480
422	-1.919636	0.489421	-5.680596	0.001038	-0.000907	0.000184	-0.000471
423	-1.901452	0.413192	-5.662664	0.001146	-0.000577	0.000042	-0.000990
424	-1.926349	0.187539	-5.594721	0.001135	-0.000551	-0.000097	-0.000988
425	-1.880052	0.185918	-5.609955	0.001019	-0.000869	0.000105	-0.000521
426	-1.885272	0.186228	-5.608953	0.001051	-0.000735	0.000082	-0.000747
427	-1.891175	0.206493	-5.610590	0.001003	-0.000907	0.000156	-0.000399
428	-1.927683	0.202480	-5.598119	0.001096	-0.000619	0.000032	-0.000903
429	-1.877338	0.210976	-5.616410	0.001079	-0.000659	0.000060	-0.000853
431	-1.946634	0.033440	-5.553851	0.001429	-0.000536	-0.000338	-0.001281
434	-1.855943	0.108371	-5.599105	0.001083	-0.000616	0.000035	-0.000890
435	-1.922653	0.018156	-5.556345	0.000991	-0.000888	0.000147	-0.000416
436	-1.947162	0.024601	-5.549318	0.001192	-0.000515	-0.000179	-0.001061
437	-1.863915	0.132405	-5.602099	0.001014	-0.000858	0.000128	-0.000525
438	-1.911093	0.091524	-5.576969	0.001436	-0.000521	-0.000261	-0.001313
439	-1.921396	0.054654	-5.566620	0.001100	-0.000591	-0.000013	-0.000928
440	-1.932889	-0.034528	-5.549840	0.001005	-0.000857	0.000105	-0.000514
441	-1.954201	-0.016584	-5.539999	0.001005	-0.000864	0.000092	-0.000503
442	-1.910686	-0.037350	-5.555392	0.001071	-0.000649	-0.000063	-0.000849
443	-1.915166	-0.020148	-5.561366	0.003347	-0.001080	-0.000885	-0.003042
444	-2.040061	1.039172	-5.612341	0.001318	-0.000573	0.000061	-0.001185
446	-1.985759	0.913902	-5.680399	0.001259	-0.000560	0.000092	-0.001124
447	-2.068363	0.868091	-5.639858	0.001687	-0.000662	0.000131	-0.001546
448	-1.983797	0.583180	-5.688735	0.001665	-0.000609	-0.000233	-0.001532
449	-2.062184	0.435153	-5.615523	0.001022	-0.000948	0.000168	-0.000342
450	-1.974573	0.405131	-5.634854	0.001070	-0.000744	0.000141	-0.000756
451	-2.059545	0.406222	-5.606912	0.001212	-0.000568	-0.000156	-0.001060
454	-1.983727	0.405562	-5.632177	0.001061	-0.000779	0.000151	-0.000704
457	-1.990988	0.390683	-5.625558	0.001136	-0.000600	0.000060	-0.000963
459	-2.012515	0.407892	-5.621972	0.001068	-0.000742	0.000114	-0.000760
460	-2.000603	0.406579	-5.626822	0.001031	-0.000904	0.000158	-0.000470
461	-2.070413	0.418732	-5.607409	0.001470	-0.000598	0.000007	-0.001342
463	-2.066421	0.409256	-5.605947	0.001047	-0.000840	0.000171	-0.000600
464	-2.011769	0.415177	-5.626346	0.001083	-0.000712	0.000122	-0.000806
466	-1.999300	0.286179	-5.599795	0.001201	-0.000538	-0.000102	-0.001069
467	-1.993184	0.325061	-5.612370	0.001016	-0.000931	0.000145	-0.000380
469	-1.965422	0.220997	-5.589420	0.001021	-0.000854	0.000154	-0.000538
471	-2.048265	0.100747	-5.531700	0.001041	-0.000735	0.000030	-0.000737
473	-2.040367	0.100925	-5.534576	0.001778	-0.000666	-0.000282	-0.001624
474	-2.004416	0.036270	-5.534026	0.001070	-0.000657	0.000011	-0.000845
475	-2.017993	0.160130	-5.557323	0.001077	-0.000646	-0.000032	-0.000861
476	-2.009714	0.152328	-5.557155	0.001091	-0.000631	-0.000038	-0.000889
479	-2.037178	0.114977	-5.538509	0.001103	-0.000591	-0.000081	-0.000928
480	-1.968535	0.152387	-5.571829	0.000986	-0.000935	0.000153	-0.000275
481	-2.017960	0.151540	-5.555015	0.001081	-0.000630	-0.000061	-0.000877
482	-1.965482	0.038984	-5.546485	0.001026	-0.000786	0.000088	-0.000654
483	-2.018612	0.166967	-5.558415	0.001956	-0.000706	-0.000393	-0.001781
484	-2.036956	0.028124	-5.519374	0.001020	-0.000808	0.000105	-0.000613
485	-2.011230	0.084299	-5.542275	0.001028	-0.000785	0.000115	-0.000654
486	-1.968002	0.021183	-5.542632	0.001373	-0.000541	-0.000186	-0.001248
487	-2.091302	0.904314	-5.643247	0.002727	-0.001010	-0.000080	-0.002531
488	-2.096869	0.896938	-5.638184	0.001101	-0.000789	0.000119	-0.000758
489	-2.122390	0.940192	-5.641474	0.001406	-0.000597	0.000011	-0.001273
490	-2.106534	0.935585	-5.646059	0.001243	-0.000593	0.000053	-0.001091
491	-2.134246	0.938299	-5.636949	0.001134	-0.000731	0.000053	-0.000866
492	-2.103335	0.865745	-5.628268	0.001077	-0.000839	0.000227	-0.000637
493	-2.177397	0.683417	-5.666010	0.001164	-0.000662	0.000079	-0.000954
494	-2.107233	0.573950	-5.646533	0.001134	-0.000667	0.000050	-0.000916
495	-2.093698	0.555740	-5.644427	0.001067	-0.000841	0.000183	-0.000631
496	-2.154116	0.415495	-5.578469	0.001073	-0.000752	0.000146	-0.000752
499	-2.145737	0.414422	-5.580737	0.001028	-0.000918	0.000190	-0.000421
500	-2.088471	0.201058	-5.542479	0.001033	-0.000822	0.000117	-0.000614
501	-2.099376	0.202767	-5.540392	0.001007	-0.000910	0.000158	-0.000400
502	-2.124399	0.204992	-5.531732	0.001152	-0.000598	-0.000004	-0.000984
503	-2.094184	0.226327	-5.544763	0.001106	-0.000609	-0.000016	-0.000923
504	-2.112677	0.237975	-5.542070	0.001109	-0.000633	0.000040	-0.000910
505	-2.138229	0.249689	-5.536979	0.001244	-0.000585	-0.000065	-0.001096
506	-2.136415	0.112905	-5.504593	0.001028	-0.000793	0.000083	-0.000648
507	-2.066097	0.102149	-5.524140	0.001733	-0.000653	-0.000382	-0.001559
508	-2.109917	0.030361	-5.495165	0.001240	-0.000558	-0.000196	-0.001090
509	-2.118623	0.028223	-5.490656	0.001045	-0.000727	0.000068	-0.000749
510	-2.112244	-0.061481	-5.486060	0.001041	-0.000714	-0.000011	-0.000757
512	-2.087082	-0.037377	-5.495776	0.001242	-0.000549	-0.000154	-0.001103
513	-2.099815	-0.035837	-5.491454	0.001133	-0.000595	-0.000071	-0.000961
514	-2.107349	-0.035291	-5.488788	0.001027	-0.000786	0.000071	-0.000658
515	-2.119131	-0.037138	-5.485436	0.000982	-0.000926	0.000138	-0.000296
516	-2.099229	-0.062173	-5.491357	0.001245	-0.000561	-0.000134	-0.001103
518	-2.190542	0.868790	-5.589196	0.001364	-0.000609	-0.000026	-0.001220
519	-2.197690	0.858342	-5.586582	0.001080	-0.000831	0.000208	-0.000657
520	-2.217855	0.596510	-5.614449	0.001068	-0.000893	0.000160	-0.000563
522	-2.225892	0.413192	-5.553555	0.001080	-0.000752	0.000046	-0.000774
523	-2.232429	0.399849	-5.546718	0.002025	-0.000842	-0.000169	-0.001834
524	-2.275428	0.113433	-5.459395	0.001820	-0.000769	-0.000392	-0.001602
525	-2.222147	0.116695	-5.475994	0.001245	-0.000610	-0.000078	-0.001082
527	-2.229358	0.106178	-5.472737	0.001012	-0.000879	0.000135	-0.000483
528	-2.228461	0.111922	-5.472780	0.001025	-0.000828	0.000126	-0.000591
529	-2.279623	0.187163	-5.474967	0.001033	-0.000829	0.000135	-0.000601
530	-2.179245	0.099857	-5.487120	0.001014	-0.000865	0.000130	-0.000513
531	-2.230693	0.138112	-5.479758	0.001148	-0.000623	-0.000004	-0.000964
532	-2.254797	-0.026145	-5.440815	0.001028	-0.000802	0.000082	-0.000638
533	-2.258816	-0.032956	-5.436828	0.001077	-0.000682	0.000023	-0.000832
534	-2.181765	-0.012268	-5.462445	0.001070	-0.000678	0.000021	-0.000828
535	-2.332655	0.700554	-5.620951	0.001330	-0.000633	0.000028	-0.001170
536	-2.342181	0.641936	-5.601412	0.004757	-0.002021	-0.000228	-0.004300
537	-2.330693	0.668795	-5.612960	0.001254	-0.000628	0.000152	-0.001075
538	-2.323033	0.412181	-5.521706	0.001111	-0.000694	0.000024	-0.000867
540	-2.316527	0.414194	-5.524385	0.001081	-0.000757	0.000128	-0.000760
541	-2.322758	0.224479	-5.478698	0.001224	-0.000639	-0.000052	-0.001043
542	-2.326606	0.365602	-5.511250	0.002607	-0.001133	-0.000372	-0.002319
543	-2.324648	0.273908	-5.488804	0.001010	-0.000949	0.000175	-0.000300
544	-2.323689	0.264615	-5.486519	0.001030	-0.000884	0.000104	-0.000520
545	-2.324305	0.269800	-5.487499	0.001017	-0.000924	0.000179	-0.000386
546	-2.324446	0.259767	-5.485009	0.001005	-0.000957	0.000171	-0.000253
547	-2.301191	0.200541	-5.471878	0.001059	-0.000728	0.000027	-0.000769
548	-2.298365	0.225241	-5.476500	0.001010	-0.000928	0.000161	-0.000365
549	-2.304441	0.277854	-5.493739	0.001967	-0.000841	-0.000325	-0.001749
551	-2.304029	0.245430	-5.480517	0.001122	-0.000629	-0.000020	-0.000929
552	-2.304707	0.249261	-5.482101	0.001048	-0.000800	0.000128	-0.000665
553	-2.300086	0.263188	-5.485043	0.001008	-0.000934	0.000185	-0.000330
554	-2.301606	0.220134	-5.474813	0.001048	-0.000792	0.000114	-0.000677
555	-2.313328	0.055455	-5.443156	0.001163	-0.000598	-0.000150	-0.000986
556	-2.315461	0.085609	-5.448666	0.001100	-0.000637	-0.000066	-0.000894
557	-2.303385	0.100507	-5.450775	0.001387	-0.000668	-0.000165	-0.001205
558	-2.298348	0.133979	-5.457188	0.001023	-0.000863	0.000119	-0.000537
560	-2.307238	-0.045538	-5.424308	0.001368	-0.000638	-0.000078	-0.001207
562	-2.296892	-0.054622	-5.422449	0.001022	-0.000826	0.000088	-0.000595
563	-2.300782	-0.048475	-5.421257	0.001103	-0.000666	-0.000044	-0.000879
564	-2.289623	-0.069836	-5.422971	0.000995	-0.000906	0.000129	-0.000390
565	-2.277454	-0.062765	-5.428224	0.001097	-0.000667	-0.000043	-0.000870
566	-2.277714	0.013791	-5.434269	0.001066	-0.000690	-0.000043	-0.000811
567	-2.291156	-0.056954	-5.423640	0.001006	-0.000878	0.000112	-0.000479
570	-0.929189	0.564156	-6.077229	0.001845	-0.000122	0.000016	-0.001841
571	-0.962750	0.533729	-6.058340	0.001538	-0.000214	-0.000129	-0.001517
572	-0.933138	0.602462	-6.085547	0.001241	-0.000382	0.000100	-0.001177
573	-0.970510	0.604075	-6.071741	0.001282	-0.000317	0.000111	-0.001237
574	-0.952292	0.565491	-6.070735	0.001617	-0.000293	-0.000222	-0.001575
575	-0.911801	0.587821	-6.090584	0.001692	-0.000173	-0.000075	-0.001681
576	-0.936599	0.531476	-6.064189	0.001696	-0.000180	-0.000134	-0.001681
577	-0.962595	0.593775	-6.072754	0.001291	-0.000332	0.000021	-0.001247
578	-0.892862	0.409539	-6.049019	0.001445	-0.000164	0.000006	-0.001435
579	-0.926861	0.408809	-6.035904	0.001292	-0.000298	-0.000110	-0.001252
580	-0.897847	0.377487	-6.040195	0.001587	-0.000127	-0.000092	-0.001579
581	-0.947322	0.224043	-5.977689	0.001264	-0.000264	-0.000094	-0.001233
582	-0.982092	0.220578	-5.966736	0.001263	-0.000322	-0.000179	-0.001209
583	-0.902495	0.214769	-5.990609	0.001174	-0.000421	0.000032	-0.001096
584	-0.967125	0.200812	-5.966053	0.001582	-0.000150	-0.000108	-0.001572
585	-0.958007	0.242239	-5.977847	0.001114	-0.000650	0.000092	-0.000901
586	-0.925160	0.107980	-5.956284	0.002312	-0.000097	-0.000313	-0.002289
588	-0.931579	0.134542	-5.958942	0.003379	-0.000112	-0.000484	-0.003342
589	-0.984533	0.135706	-5.939279	0.003490	-0.000168	-0.000482	-0.003452
590	-0.907015	0.130485	-5.968647	0.001284	-0.000227	-0.000102	-0.001259
592	-0.913590	0.109963	-5.960673	0.001108	-0.000638	0.000049	-0.000905
593	-0.980239	0.046533	-5.922341	0.001679	-0.000141	-0.000228	-0.001658
595	-0.977765	0.095351	-5.935622	0.001296	-0.000232	-0.000073	-0.001273
596	-0.909722	0.081290	-5.954256	0.001383	-0.000249	-0.000253	-0.001336
597	-0.897413	0.107819	-5.966134	0.001067	-0.000801	0.000124	-0.000694
598	-0.953861	-0.054173	-5.903882	0.001131	-0.000578	0.000004	-0.000972
599	-0.903619	-0.076282	-5.916210	0.001057	-0.000773	0.000104	-0.000713
600	-0.904720	-0.053410	-5.922234	0.001116	-0.000576	-0.000062	-0.000954
602	-0.979489	-0.088335	-5.887790	0.002287	-0.000192	-0.000604	-0.002198
604	-0.983892	-0.064749	-5.894571	0.001309	-0.000257	-0.000250	-0.001259
605	-0.941431	-0.067440	-5.905971	0.001351	-0.000231	-0.000304	-0.001295
606	-1.006711	0.831679	-5.978264	0.004940	-0.000412	-0.000333	-0.004912
607	-1.074917	0.605823	-6.037115	0.001180	-0.000537	0.000134	-0.001043
608	-1.003403	0.609839	-6.063947	0.002145	-0.000204	-0.000138	-0.002131
609	-1.060831	0.580325	-6.038344	0.002475	-0.000267	-0.000275	-0.002445
610	-1.010503	0.604378	-6.058477	0.001214	-0.000472	0.000038	-0.001118
611	-1.079723	0.591009	-6.029867	0.001120	-0.000771	0.000159	-0.000797
612	-1.015699	0.683070	-6.078246	0.001359	-0.000265	0.000083	-0.001330
614	-0.997350	0.681823	-6.085401	0.001279	-0.000341	0.000146	-0.001224
615	-0.983420	0.394781	-6.015611	0.001596	-0.000207	-0.000210	-0.001569
616	-0.992134	0.343070	-6.000903	0.001085	-0.000825	0.000129	-0.000693
617	-0.990900	0.340137	-6.001443	0.001349	-0.000266	-0.000121	-0.001317
618	-1.029057	0.338231	-5.990601	0.001510	-0.000227	-0.000242	-0.001473
620	-1.026049	0.331715	-5.985541	0.002893	-0.000260	-0.000465	-0.002843
621	-0.995332	0.393758	-6.012093	0.001345	-0.000280	-0.000122	-0.001309
622	-0.986200	0.427582	-6.023565	0.001400	-0.000211	-0.000014	-0.001384
623	-1.003053	0.394558	-6.008636	0.001307	-0.000265	0.000015	-0.001279
624	-1.017058	0.367042	-5.996992	0.001608	-0.000175	-0.000003	-0.001599
625	-1.094819	0.354611	-5.970799	0.001310	-0.000280	0.000027	-0.001280
626	-1.064223	0.232471	-5.941809	0.001333	-0.000245	-0.000080	-0.001308
627	-1.006353	0.166023	-5.942235	0.002497	-0.000157	-0.000241	-0.002480
628	-0.995780	0.210955	-5.959295	0.001166	-0.000441	0.000021	-0.001079
629	-1.093765	0.222334	-5.929240	0.001423	-0.000263	-0.000193	-0.001385
630	-0.988869	0.236809	-5.968106	0.001569	-0.000273	-0.000223	-0.001529
631	-1.082474	0.220503	-5.932216	0.001149	-0.000524	-0.000049	-0.001022
632	-0.994102	0.246009	-5.971314	0.003772	-0.000289	-0.000658	-0.003703
634	-0.994154	0.205810	-5.956871	0.001080	-0.000762	0.000138	-0.000753
635	-1.062906	0.243748	-5.943220	0.001173	-0.000426	0.000038	-0.001093
636	-0.994621	0.114492	-5.934190	0.001377	-0.000267	-0.000205	-0.001335
638	-1.053442	0.128488	-5.918238	0.001516	-0.000189	-0.000156	-0.001496
640	-1.090541	0.114222	-5.902503	0.002006	-0.000195	-0.000253	-0.001980
641	-1.097472	0.129349	-5.904984	0.001514	-0.000207	-0.000146	-0.001492
642	-0.994998	-0.025572	-5.898291	0.001691	-0.000144	-0.000281	-0.001661
643	-0.991943	0.100835	-5.932712	0.001789	-0.000142	-0.000242	-0.001767
644	-1.080353	0.097748	-5.903127	0.001421	-0.000214	-0.000124	-0.001399
645	-1.012881	-0.077353	-5.878193	0.001080	-0.000709	0.000074	-0.000810
646	-1.053146	-0.067277	-5.866418	0.001133	-0.000526	0.000070	-0.001001
647	-1.047225	-0.037486	-5.878295	0.001092	-0.000613	0.000032	-0.000903
648	-1.091529	-0.067478	-5.853786	0.001168	-0.000371	-0.000069	-0.001105
649	-1.026635	-0.085498	-5.872248	0.001173	-0.000353	-0.000067	-0.001117
650	-1.092647	-0.088302	-5.847451	0.001298	-0.000246	-0.000174	-0.001262
651	-1.000801	-0.051465	-5.891806	0.001103	-0.000561	0.000050	-0.000949
652	-1.065684	-0.103518	-5.854695	0.001117	-0.000488	-0.000003	-0.001004
653	-1.076100	-0.028834	-5.871084	0.001948	-0.000239	-0.000470	-0.001876
654	-1.029176	-0.058747	-5.879968	0.001206	-0.000308	-0.000095	-0.001162
655	-1.166186	1.028259	-5.904027	0.001217	-0.000442	0.000169	-0.001122
656	-1.138636	1.006028	-5.902965	0.001391	-0.000272	0.000218	-0.001347
657	-1.173889	1.006549	-5.891106	0.001509	-0.000258	0.000196	-0.001474
658	-1.121353	0.599857	-6.022474	0.001281	-0.000367	-0.000031	-0.001227
659	-1.180070	0.599825	-6.001456	0.001519	-0.000257	0.000055	-0.001497
660	-1.145521	0.609072	-6.016170	0.001202	-0.000499	0.000032	-0.001093
661	-1.160191	0.598976	-6.007887	0.001443	-0.000299	-0.000110	-0.001408
662	-1.134745	0.583424	-6.012806	0.001136	-0.000720	0.000078	-0.000874
663	-1.147820	0.601237	-6.013580	0.001162	-0.000616	0.000087	-0.000981
664	-1.150425	0.590233	-6.008394	0.001348	-0.000295	0.000058	-0.001314
666	-1.168994	0.599305	-6.006230	0.001450	-0.000265	0.000034	-0.001425
667	-1.197062	0.376776	-5.937788	0.004822	-0.000513	-0.000405	-0.004777
668	-1.180539	0.335289	-5.938830	0.001448	-0.000257	-0.000027	-0.001424
671	-1.113265	0.400180	-5.976585	0.001546	-0.000219	-0.000074	-0.001529
672	-1.098365	0.343178	-5.966707	0.001407	-0.000238	-0.000030	-0.001386
673	-1.177894	0.343729	-5.942581	0.001159	-0.000506	0.000048	-0.001041
674	-1.132293	0.349485	-5.959695	0.001268	-0.000320	0.000040	-0.001226
675	-1.130347	0.380462	-5.967607	0.005812	-0.000498	-0.000379	-0.005778
676	-1.143649	0.465697	-5.986050	0.002727	-0.000270	-0.000146	-0.002709
677	-1.175118	0.213081	-5.899844	0.001210	-0.000365	-0.000037	-0.001153
678	-1.167751	0.213441	-5.903154	0.001087	-0.000738	0.000037	-0.000798
679	-1.122138	0.232630	-5.922695	0.001257	-0.000351	-0.000164	-0.001196
680	-1.182428	0.212202	-5.897916	0.001126	-0.000553	0.000042	-0.000980
681	-1.127075	0.237746	-5.923082	0.001914	-0.000263	-0.000348	-0.001864
683	-1.196548	0.208030	-5.892869	0.001429	-0.000259	-0.000100	-0.001402
684	-1.157432	0.208468	-5.905590	0.001310	-0.000320	-0.000174	-0.001258
685	-1.179033	0.215341	-5.894548	0.004644	-0.000472	-0.000638	-0.004576
686	-1.118410	0.240649	-5.926104	0.001088	-0.000755	0.000061	-0.000781
687	-1.105696	0.175381	-5.908291	0.003850	-0.000317	-0.000469	-0.003808
688	-1.149272	0.205159	-5.906849	0.001084	-0.000726	0.000102	-0.000799
689	-1.125555	0.218462	-5.916931	0.001490	-0.000224	-0.000106	-0.001469
690	-1.201087	0.214164	-5.891805	0.001046	-0.000866	0.000135	-0.000571
692	-1.148154	0.123700	-5.886960	0.002060	-0.000231	-0.000264	-0.002030
693	-1.146142	0.124557	-5.887203	0.001154	-0.000446	-0.000033	-0.001064
694	-1.144023	0.119899	-5.887031	0.001050	-0.000827	0.000123	-0.000635
695	-1.131920	0.124427	-5.892370	0.001095	-0.000647	0.000077	-0.000880
697	-1.178868	0.079338	-5.866909	0.005184	-0.000524	-0.000862	-0.005085
698	-1.115838	0.119881	-5.895226	0.001365	-0.000242	-0.000090	-0.001340
699	-1.171273	0.128259	-5.880103	0.001107	-0.000592	0.000058	-0.000934
700	-1.116843	0.141626	-5.896541	0.003053	-0.000271	-0.000407	-0.003013
701	-1.102175	0.006387	-5.867439	0.003935	-0.000427	-0.001031	-0.003773
702	-1.125621	-0.003033	-5.862392	0.002319	-0.000229	-0.000387	-0.002275
703	-1.175297	0.109156	-5.873820	0.001373	-0.000258	-0.000125	-0.001343
704	-1.122304	0.071110	-5.880993	0.001622	-0.000208	-0.000196	-0.001597
705	-1.154173	0.109032	-5.880441	0.001466	-0.000234	-0.000155	-0.001439
706	-1.181916	-0.113833	-5.812300	0.001082	-0.000609	-0.000017	-0.000894
707	-1.122548	-0.049074	-5.850565	0.001133	-0.000454	-0.000022	-0.001038
708	-1.110309	-0.075965	-5.846812	0.001105	-0.000532	0.000010	-0.000969
710	-1.150038	-0.059113	-5.837288	0.001440	-0.000229	-0.000226	-0.001404
711	-1.243139	0.987844	-5.872817	0.001122	-0.000685	0.000120	-0.000881
712	-1.223866	0.991490	-5.878523	0.001349	-0.000314	0.000174	-0.001301
713	-1.276346	1.014119	-5.857169	0.001270	-0.000373	0.000214	-0.001195
714	-1.274531	1.023240	-5.863169	0.001267	-0.000397	0.000182	-0.001189
715	-1.267516	0.840628	-5.898042	0.001223	-0.000447	0.000042	-0.001138
716	-1.282237	0.850499	-5.895209	0.001845	-0.000336	-0.000031	-0.001814
717	-1.208975	0.847328	-5.918948	0.001362	-0.000303	0.000148	-0.001319
718	-1.253211	0.840918	-5.901700	0.001184	-0.000481	0.000199	-0.001064
719	-1.296209	0.606090	-5.958137	0.002201	-0.000374	-0.000192	-0.002161
721	-1.258826	0.585457	-5.973495	0.004533	-0.000561	-0.000080	-0.004497
722	-1.312303	0.648211	-5.947580	0.001450	-0.000351	-0.000081	-0.001404
725	-1.295572	0.476704	-5.915355	0.001092	-0.000798	0.000082	-0.000741
728	-1.255141	0.458429	-5.943229	0.001255	-0.000370	0.000058	-0.001198
731	-1.288407	0.475584	-5.920473	0.001125	-0.000641	0.000111	-0.000917
732	-1.247515	0.494825	-5.955600	0.001135	-0.000627	0.000148	-0.000935
733	-1.261030	0.253538	-5.862796	0.001118	-0.000634	-0.000027	-0.000921
735	-1.243604	0.251583	-5.869398	0.001087	-0.000692	0.000094	-0.000833
736	-1.245551	0.246932	-5.868115	0.006984	-0.000839	-0.000791	-0.006888
738	-1.244932	0.181808	-5.848255	0.001226	-0.000348	-0.000073	-0.001173
739	-1.277178	0.043844	-5.802912	0.001160	-0.000413	-0.000055	-0.001083
740	-1.246161	-0.005174	-5.819637	0.001291	-0.000299	-0.000150	-0.001247
741	-1.254978	0.074566	-5.818216	0.001081	-0.000645	0.000040	-0.000866
